districtNum,districtName,districtPopulaton,district18,LCtotalDemoVotes,LCtotalGovVotes,LCtotalUnclassVotes,LCtotalVotes
D17,下大窩口,13301,葵青區,1795.0,1988.0,458.0,4241.0
D17,葵涌邨北,19197,葵青區,1795.0,1988.0,458.0,4241.0
D17,葵涌邨南,20793,葵青區,1795.0,1988.0,458.0,4241.0
D17,石蔭,21347,葵青區,1795.0,1988.0,458.0,4241.0
D17,安蔭,16044,葵青區,1795.0,1988.0,458.0,4241.0
D17,石籬南,19630,葵青區,1795.0,1988.0,458.0,4241.0
D17,石籬北,21330,葵青區,1795.0,1988.0,458.0,4241.0
D17,大白田,21829,葵青區,1795.0,1988.0,458.0,4241.0
D17,葵芳,17652,葵青區,1795.0,1988.0,458.0,4241.0
D17,華麗,16655,葵青區,1795.0,1988.0,458.0,4241.0
D17,荔華,14771,葵青區,1795.0,1988.0,458.0,4241.0
D17,祖堯,15988,葵青區,1795.0,1988.0,458.0,4241.0
D17,興芳,20293,葵青區,1795.0,1988.0,458.0,4241.0
D17,荔景,14095,葵青區,1795.0,1988.0,458.0,4241.0
D17,葵盛西邨,18254,葵青區,1795.0,1988.0,458.0,4241.0
D17,安灝,20850,葵青區,1795.0,1988.0,458.0,4241.0
D17,偉盈,19576,葵青區,1795.0,1988.0,458.0,4241.0
D17,青衣邨,17201,葵青區,1795.0,1988.0,458.0,4241.0
D17,翠怡,19924,葵青區,1795.0,1988.0,458.0,4241.0
D17,長青,18733,葵青區,1795.0,1988.0,458.0,4241.0
D17,長康,15560,葵青區,1795.0,1988.0,458.0,4241.0
D17,盛康,15138,葵青區,1795.0,1988.0,458.0,4241.0
D17,青衣南,19744,葵青區,1795.0,1988.0,458.0,4241.0
D17,長亨,13616,葵青區,1795.0,1988.0,458.0,4241.0
D17,青發,18267,葵青區,1795.0,1988.0,458.0,4241.0
D17,長安,13832,葵青區,1795.0,1988.0,458.0,4241.0
D17,大嶼山,19207,離島區,1795.0,1988.0,458.0,4241.0
D17,逸東邨北,18959,離島區,1795.0,1988.0,458.0,4241.0
D17,逸東邨南,20124,離島區,1795.0,1988.0,458.0,4241.0
D17,東涌北,22450,離島區,1795.0,1988.0,458.0,4241.0
D17,東涌南,18489,離島區,1795.0,1988.0,458.0,4241.0
D17,愉景灣,13390,離島區,1795.0,1988.0,458.0,4241.0
D17,坪洲及喜靈洲,7376,離島區,1795.0,1988.0,458.0,4241.0
D17,南丫及蒲台,6183,離島區,1795.0,1988.0,458.0,4241.0
D17,長洲南,11108,離島區,1795.0,1988.0,458.0,4241.0
D17,長洲北,11082,離島區,1795.0,1988.0,458.0,4241.0
